timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1674796936,16376,15063,15244,72929128,90917768,93810272,310324224,379919424,399096832,14133.938674926758,45189.962562561035,45834.5693359375,1806458801,2128115412,2068091763,44081.652,41547.785,38519.94,103.86591653700017,123.35479235220016,119.89141849299949,169.80165890000004,199.41786000000002,190.75812240000008,7.682580437688856,9.095679311789004,8.803958507633254,23.54507595000002,28.25492300000001,27.075148050000006,7517761,6636593,6838798,10019157,35729867,36887478,42,54,54,0.48345086,0.5037445,0.51237744,0.585,0.60199004,0.6,0.9808304,0.9790992,0.98127156,106042,125869,122041,1922,2233,2177
1674969533,12540,13898,13947,75305664,94400416,98509672,386194160,394522112,340401656,14946.391174316406,20046.906211853027,50812.91564941406,1528397623,1572794519,1452921789,44816.36,41826.35,43335.367,87.48633982159976,102.20940423379984,104.97941682520029,144.19623845,165.55339125,168.086119,6.460886022199917,7.486506450944443,7.7164280000889205,19.75275605,23.23308205000001,23.91161505000001,8845199,7935460,7749970,11790739,42717900,41733245,40,54,54,0.48674247,0.511555,0.5132934,0.57788944,0.6482412,0.61,0.97861654,0.97903067,0.9783333,89925,104878,107812,1559,1635,1497
1675142550,14551,17302,17115,71740256,96628928,92619896,374885048,316483584,442477056,34474.36657714844,41527.212562561035,42014.54797363281,2024244824,2069030993,2810295986,36633.05,36056.67,36363.1,117.74736520000009,137.94117562919962,137.84742064239973,186.3520953,214.5808308,216.06354705,8.712518756377797,10.088665701322254,10.170115337244475,26.29095980000002,30.82444985000001,31.1201195,6665573,5918407,5901979,8880145,31939976,31933579,41,55,55,0.48585123,0.5172266,0.5062812,0.56585366,0.63,0.5970149,0.981485,0.9823785,0.97925854,120265,141041,141012,2068,2143,2902
1675229127,13649,13854,14000,89223392,92294568,93724480,369765888,492966808,424157184,14758.914161682129,50022.20120239258,51078.4973449707,1271477307,2214294572,1681649816,46286.043,43496.25,43578.297,88.20722999400003,104.94426108600005,103.1786981613999,147.36323380000002,171.69386655,166.17792015000003,6.487267921177747,7.723818930433481,7.64583503537765,19.79953305000001,24.027761600000012,23.573718050000007,8835694,7717964,7865258,11780376,41767594,42531580,41,54,53,0.48180634,0.51269245,0.5124045,0.5879397,0.5960591,0.60199004,0.9796657,0.9763577,0.97874016,90926,107848,105802,1316,2270,1734
1675315254,12747,13946,14219,78106088,95344472,101370368,320118784,332204040,365491200,14934.087364196777,49983.874603271484,20001.131324768066,1161130192,1477647095,1509721584,48430.883,40658.04,48735.406,88.34153084059997,104.20770710420007,104.62374118459967,146.57804680000004,167.84481955,169.0428828,6.547941640933395,7.664394129611052,7.68109589008896,19.93166,23.69316010000002,23.736738850000005,8871000,7794109,7786553,11826477,42021817,42071592,40,55,54,0.47867435,0.5057766,0.51257837,0.56,0.6231156,0.585,0.97686124,0.97877735,0.9789932,90911,106838,106860,1193,1526,1537
1675401858,15930,17451,17476,77565152,96939408,95283984,359436288,342518272,399873240,32571.554763793945,40721.50601196289,40795.3173828125,2051891309,2080266942,2699704934,44091.664,38104.047,33657.375,121.95225570000002,143.24169543480008,143.04758486299977,193.07036195000003,226.52210335,222.58360040000002,9.048015719189017,10.571963926611131,10.5459363806555,27.2042226,32.350351100000005,32.43703605,6401715,5726917,5569133,8527250,30835937,30006229,42,56,55,0.48272958,0.514285,0.5195833,0.5572139,0.595,0.6231156,0.9823879,0.9845934,0.9827464,125154,146094,146026,2103,2161,2805
1675489066,16062,18277,18302,77539648,95980752,95445496,317028352,321509376,355492344,32130.87294769287,37248.01638793945,37055.968826293945,1482399888,2141368942,2061718215,36494.152,32327.385,31530.676,131.0978169084,159.79082176839967,162.1657583802004,205.50877515000002,249.58060345,247.69995445,9.607442317422208,11.684434384366593,11.824578986299898,29.732116900000015,36.43190550000003,36.6607455,5960307,5132726,5071889,7947142,27665992,27406476,42,55,55,0.45278642,0.49037895,0.4938006,0.555,0.6069652,0.61616164,0.9831442,0.984256,0.9840648,134274,163281,165134,1551,2211,2197
1675574461,12629,14217,14225,76383256,93009920,92326912,421004408,352388096,385427344,14715.192893981934,49979.87788391113,20021.394973754883,1567744906,1551087024,1800258356,51688.094,42060.684,44193.047,88.05233100360014,105.19578064079988,104.65720998319998,146.81046885,171.48689605000004,167.1402343,6.5219960780334345,7.7198162525556,7.6737261957000085,20.36515300000001,23.78569195000001,23.377848650000004,8837053,7736248,7764322,11785131,41715850,41806460,41,54,55,0.47471365,0.51582676,0.5181395,0.5728643,0.59,0.5929648,0.97149557,0.97946054,0.9799686,90886,107821,106877,1601,1608,1847
1675661069,19396,15451,15373,74452704,96632624,95861536,477375896,351018496,370185656,13455.019805908203,42453.22904205322,41241.17030334473,2078619405,1792190771,2284628982,38272.19,37442.48,36487.86,110.21172485019974,129.54770057739972,128.6065398435999,180.09162335000002,205.41662995000007,202.1011062,8.156929204933325,9.542970127077695,9.465636248544378,24.596033200000004,29.402447000000006,28.868925100000002,7155668,6347845,6382494,9534876,34121338,34392737,42,54,54,0.48298052,0.5135092,0.5152047,0.56435645,0.6231156,0.6372549,0.9785121,0.9766921,0.97620296,113082,132980,131921,2098,1856,2314
1675750760,18730,18444,18488,73756096,90414184,94546576,325305344,348885000,454600208,30581.673805236816,36459.44388580322,36482.39070892334,1665826338,2134312208,2725899371,35774.445,33322.54,34255.145,139.47594121239973,160.38465723840028,163.04171257740043,221.79154825,249.26285155000002,257.96243080000005,10.265499330611185,11.738177530533148,11.939536620211022,31.47336670000001,36.48516010000002,37.3678163,5610124,5120956,5055146,7483373,27637678,27189104,43,55,55,0.46386114,0.4964284,0.496448,0.5771144,0.5879397,0.5771144,0.98115194,0.98484856,0.9846493,142258,163240,166131,1726,2276,2762
1675836382,42319,13877,14226,81222144,97033592,96734848,408455040,536698688,426717888,14992.262451171875,50176.86373138428,20054.510765075684,1524665688,2105519232,2064278625,41720.582,44135.56,48096.453,88.37897319299987,104.36625039479983,103.84905583299992,143.8805867,167.509181,164.9202846,6.587261604099899,7.677086506644458,7.638466445922171,19.977164100000007,23.705579000000014,23.220873000000008,8733205,7797594,7807310,11643684,41903515,42150758,40,54,53,0.47810242,0.5169396,0.5150811,0.5792079,0.595,0.6,0.9764201,0.9795616,0.9763715,90871,106860,106834,1554,2132,2085
1675922656,16690,14325,14920,74161264,96410624,94156424,312165888,381508608,360674816,14224.2896194458,51178.61637878418,50359.60200500488,1302562109,1346399983,1438997295,42962.336,48038.61,46754.57,95.28691036619983,104.01439485580009,105.22589463759994,153.68508090000003,167.603006,170.49335689999998,7.000735956844572,7.675533502966786,7.748553447855441,21.341273150000003,23.388373950000005,23.9307108,8179108,7869733,7789336,10898760,42378554,42421123,40,56,54,0.49740598,0.510492,0.5120872,0.58,0.59,0.63054186,0.9794592,0.97800475,0.98064816,97935,106847,107894,1348,1368,1493
1676009124,19737,17493,18468,73024320,94660608,93602768,396455936,347735040,467480240,33622.83334350586,41204.506896972656,39491.76741027832,2049802730,1961581896,2889581742,35383.06,36389.438,35275.38,125.09272294879996,139.93264766739975,146.78449047819996,199.4040169,219.64823750000002,228.23053910000002,9.23114695807776,10.29312450864448,10.840482578588901,27.710548,31.481287150000004,33.30932885000001,6230056,5659209,5606589,8302085,30426366,30216879,41,55,55,0.4883002,0.5097766,0.51832306,0.5858586,0.61,0.62439024,0.9812795,0.9809431,0.9777604,128155,143161,150024,2162,2151,2920
1676095257,17952,16004,16025,75060120,96065424,95011024,397840896,322243072,326470656,13496.25740814209,44550.13497543335,44454.99033355713,1672226681,1984800108,2031596377,37334.0,40474.31,41695.582,109.98308337459979,126.9806647828002,127.5713219322002,176.74281825000003,202.98618915000006,202.69618015,8.123573469377797,9.360829051844567,9.369176936566676,24.879756950000015,28.91825395,29.051757900000027,7144152,6483040,6484618,9520214,34902699,34845872,42,54,55,0.47554013,0.49446192,0.50322855,0.5858586,0.5929648,0.5929648,0.9743395,0.97841793,0.9830245,113097,130071,129965,1759,2063,2095
1676181851,15556,18279,18407,72264704,98020064,94665256,332517888,346947584,308404224,34136.46406555176,41058.848724365234,42086.10944366455,1924186765,2049122945,2132376983,36940.33,36180.992,33254.945,123.88084262720015,140.79119627960017,141.77595649479983,196.3564369000001,219.11969245,221.49475960000004,9.156924789866785,10.373046908644492,10.46821343707783,27.359783250000014,31.7260348,32.1577682,6353948,5802286,5601555,8465354,31344956,30218388,41,54,56,0.4863007,0.51363474,0.5183778,0.5808081,0.61809045,0.60294116,0.9767511,0.98408324,0.9856692,127168,144096,145165,1999,2110,2201
1676268137,13986,15332,14863,77208800,97621536,95050224,317493760,460816896,325104128,14020.221481323242,50449.86422729492,48769.626625061035,1300936247,2208903792,1719729618,47002.895,40373.29,43777.555,96.27817705359988,111.92085531680023,108.9199741508,159.15756995,181.1788128,179.9365625,7.102167954200054,8.256655731077867,8.006833697055628,21.488341800000004,25.636664800000005,24.6961912,8073523,7303755,7508716,10759757,39654309,40606112,40,56,55,0.49514246,0.5161452,0.5159616,0.5970149,0.60301507,0.5970149,0.97867656,0.9706398,0.9783562,98918,114908,111870,1382,2238,1765
1676354476,13687,16245,16123,77182792,95303640,99273552,360186392,401966584,371908608,13478.452194213867,44345.32093811035,44079.7953414917,1960560407,2236142696,1717218277,38208.316,39187.45,42077.746,111.39761357300011,129.53669097499989,128.88992285139983,181.30654475000003,204.5898919,208.11339095,8.296175547977784,9.550762808466613,9.541719906444376,24.880547800000002,29.03744505,29.27563855,7056409,6347276,6396667,9400920,34446094,34521501,42,54,54,0.4880353,0.5157629,0.52241296,0.5721393,0.59,0.6,0.9783072,0.9829657,0.9850299,114066,131963,131132,2038,2300,1793
1676441260,14903,15432,16015,78940928,93894040,92733536,305605632,319619584,419886424,14083.343925476074,45279.7434387207,44032.15121459961,1501070457,2054679559,2371588903,45627.51,41789.363,37610.555,102.13905005779999,125.32672410620009,129.03822197939985,167.4135874,199.1323355,203.10599105,7.533490229766625,9.25898458709998,9.522994994222186,23.095953,28.395385600000008,29.27733505000001,7625339,6280596,6363130,10162929,33880367,34411824,42,55,54,0.46762642,0.5115289,0.5262924,0.5867347,0.61,0.6318408,0.9700852,0.98108906,0.98363674,104981,127935,131949,1566,2128,2447
1676527484,12341,13980,14094,74299056,103510016,93638064,297329664,396127744,364443136,14723.828109741211,20047.404090881348,50706.72479248047,1187582457,1548433282,1425597376,42423.027,44803.996,44695.453,85.1400504496001,101.28478546220028,100.29444487320006,136.79067200000003,162.87863675,161.65133695000003,6.2880163566889,7.493712064200102,7.373245418677862,18.885691700000002,23.226067,22.582391900000005,9091378,8004552,8150267,12118280,43196217,44041450,40,54,54,0.46742228,0.51037896,0.50747156,0.55,0.5990099,0.58208954,0.9670136,0.97948295,0.9805435,87868,103908,102830,1235,1570,1477
1676614038,18158,21529,22811,71528960,92986576,93782032,332646400,391723688,326851584,27772.912452697754,34433.39839935303,62166.524238586426,2366172865,3273086014,2410228679,30265.193,30733.533,33845.492,161.3303375637999,193.46043837400032,189.72140390139995,253.65418165000003,292.26526725,292.1647936,11.94951497497784,14.237477691477993,13.982055994044472,36.20763395000003,43.15072330000002,42.80845540000001,4891080,4160579,4324988,6530949,22448058,23198514,43,55,55,0.46889636,0.5027334,0.49487266,0.57560974,0.6,0.6119403,0.9854061,0.98582435,0.9844418,164603,197380,193434,2475,3342,2496
1676700540,12798,14307,14133,74743768,93190640,98249368,391314944,384662304,381148496,14149.32332611084,19823.88803100586,19953.246704101562,1244906393,1620931653,1809569205,44418.074,49550.035,44460.125,86.87594314180065,101.94288020000012,102.5353318056003,145.26047415,163.53511240000003,163.54921680000004,6.409695906044645,7.460403499855545,7.535834289155578,19.52153285000001,22.88131095000001,23.237936350000012,8924044,7958225,7885836,11899383,42993545,42835785,41,54,52,0.47773242,0.51327103,0.5194381,0.5707071,0.615,0.5920398,0.97320414,0.9760898,0.97923636,89834,104868,104840,1303,1690,1834
1676786900,15728,17643,18399,77089216,98473056,102967232,337508440,378000384,391634944,32388.281379699707,40806.10844421387,40663.84326171875,1979123491,1878840979,1715208948,34257.03,35676.727,41830.62,121.40369654020085,142.2686555145998,142.93697204319994,194.62785515000002,221.9935716,223.87281860000002,9.008957994988885,10.468069978911055,10.521100323722276,27.206716000000007,32.14961305000001,32.095521850000004,6429855,5796231,5755793,8570662,31465398,30983601,42,55,54,0.4856686,0.5145212,0.5169793,0.58,0.591133,0.63,0.98132694,0.98326397,0.9823907,124146,145116,146087,2051,1953,1757
1676873190,12391,14233,14219,81535960,97392872,95439936,322536960,446991752,379981312,14803.408386230469,49302.80335998535,19887.65950012207,1337876592,2173678606,1492251215,45006.7,48615.668,42093.324,87.5468252184002,105.78567900700024,102.37588466640014,142.2222059,169.6940418,166.39176500000002,6.485757150800056,7.81657844993333,7.52896595866668,19.706927,24.212058000000003,23.142399150000006,8897260,7695889,7927700,11863460,41506593,42915790,40,54,54,0.48225355,0.51469785,0.51354283,0.5728643,0.585,0.6,0.97740954,0.9784592,0.98002046,89902,107858,104793,1373,2258,1535
1676959632,13797,16130,15452,74719200,92788968,95614256,311143936,393854144,354768896,13622.96379852295,43669.85549163818,44710.99083709717,1511822429,2317759432,1744008498,41293.883,37896.523,38493.56,110.25775772979983,129.05123298720005,128.5672467708002,180.2202872,205.35367835000005,201.63059155000002,8.162126069633365,9.495935205844413,9.477065940833256,24.807636050000013,29.050650000000026,28.868806550000013,7084681,6422796,6379479,9442696,34609608,34409252,42,53,54,0.48229167,0.51496655,0.5217439,0.5829146,0.62189054,0.595,0.979074,0.979729,0.9863026,113005,132056,130962,1592,2383,1807
1677046230,16312,14934,14208,74977496,120700280,93240736,380550624,556875640,353659904,14210.841346740723,50274.70331573486,51016.38237762451,1460773525,1987964768,1546790714,41626.223,43695.3,39308.984,91.88033280440031,107.73153617300005,106.58003880579997,152.71281615000004,176.23443110000002,172.52588550000002,6.78421186997782,7.919148849000065,7.831730118577687,20.659611000000005,24.242078000000014,24.142863150000004,8431653,7601601,7322248,11242787,41286588,39518114,41,56,56,0.4912233,0.51467544,0.51543325,0.60199004,0.5816327,0.6119403,0.97740686,0.97943974,0.9789913,94896,109883,108830,1496,2029,1602
1677132238,13033,15277,16003,76287688,99848824,94342736,327564800,406592000,375518720,14071.581893920898,43820.848541259766,44940.26619720459,1473347308,1456774486,1743675889,44954.816,43833.6,40467.113,100.49920063039993,125.11978470419983,126.33600200439987,165.77667590000001,199.31128130000005,200.00608625,7.42567505101109,9.258001753899928,9.339667300144466,22.507767700000002,28.067531000000002,28.649571750000007,7759717,6532726,6481553,10342472,35205374,34896808,40,55,58,0.4723375,0.519791,0.51517403,0.5858586,0.622549,0.60294116,0.9742335,0.9811241,0.9814838,102950,127922,128930,1539,1533,1806
1677218795,14752,16393,17179,92918784,119941536,96667680,407847504,590136992,430457552,13563.696548461914,40848.98644256592,39813.928802490234,1940718039,2925679972,2418805497,36248.426,36318.54,37392.703,120.86209176840046,147.1805460710002,145.54365648059996,191.55721250000002,229.85881355,228.7974766,8.874554384233386,10.769061790188868,10.644083210399938,27.123948249999998,33.87477210000001,33.48887230000001,6468188,5604428,5633645,8626868,30242955,30498183,42,56,56,0.45637363,0.4929236,0.48711053,0.5572139,0.5879397,0.5929648,0.98042196,0.9831129,0.9817343,124241,150096,148084,1967,2976,2494
1677305233,13586,15280,16040,78267648,94390056,94471872,340136960,404389888,349851648,13647.022155761719,45488.70491027832,42520.09108734131,1508241317,1595544833,1784753777,44731.152,43475.566,39478.668,107.56023232259949,128.5875634910001,130.32993853640065,174.92209835000003,205.05865395,207.6436688,7.956811570166723,9.447540605233373,9.66737147895559,24.1953945,28.6667439,29.30494810000001,7280753,6376838,6278049,9701379,34564286,33970104,42,53,56,0.48419034,0.51397,0.5162149,0.5829146,0.60301507,0.60301507,0.9780453,0.98455215,0.9836748,109991,131007,132930,1550,1658,1857
1677391636,12594,15018,14312,77971344,91105504,102562304,438659584,447847424,436473856,14767.856407165527,49628.3490524292,50438.3078994751,1333801702,1933599275,1429344007,42551.97,41555.6,45937.938,89.38435713479998,106.02621259260017,102.63959227159987,144.7738346,168.02525695,167.11971795000002,6.5734334603332965,7.82555225542221,7.50961639573332,20.056096049999997,23.894485,23.06770785000001,8718593,7366286,7922190,11623686,39923868,42813334,40,56,56,0.4827716,0.51512986,0.5089681,0.57,0.59090906,0.58653843,0.97487366,0.97807795,0.9814523,91869,108846,104846,1369,1954,1474
